"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Feb 05 20:20:56 UTC 2026","Thu Feb 05 20:20:56 UTC 2026","450","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsLoginWithDtoAndTokenAssertion","showsLoginWithDtoAndTokenAssertion(Quest)","Shows login POST with DTO credentials and asserting a non-null token via JSON path."
"passed","Thu Feb 05 20:20:44 UTC 2026","Thu Feb 05 20:20:49 UTC 2026","4681","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsPreconditionsWithJourneyDataSetup","showsPreconditionsWithJourneyDataSetup(Quest)","Executes the user lifecycle using @Journey to prepare users before the test body runs."
"passed","Thu Feb 05 20:20:48 UTC 2026","Thu Feb 05 20:20:51 UTC 2026","3811","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsCraftModelAsRequestWithSoftAssertion","showsCraftModelAsRequestWithSoftAssertion(Quest, CreateUserDto)","Creates a user from an eager @Craft model and validates with a soft assertion."
"passed","Thu Feb 05 20:20:52 UTC 2026","Thu Feb 05 20:20:53 UTC 2026","1586","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsAuthenticateViaApiWithJourneySetupAndRipperCleanup","showsAuthenticateViaApiWithJourneySetupAndRipperCleanup(Quest)","Executes a full user lifecycle using AuthenticateViaApi for auth, Journey preconditions for setup, and Ripper for cleanup."
"passed","Thu Feb 05 20:20:45 UTC 2026","Thu Feb 05 20:20:49 UTC 2026","4660","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","showsRetryUntilPollingThenGetsUsers","showsRetryUntilPollingThenGetsUsers(Quest)","Feature demo: retryUntil — poll a custom condition every 1s (max 10s) and, once satisfied, proceed with a normal GET and assert 200."
"passed","Thu Feb 05 20:20:44 UTC 2026","Thu Feb 05 20:20:49 UTC 2026","4683","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsJourneySetupWithRipperCleanup","showsJourneySetupWithRipperCleanup(Quest)","Executes the user lifecycle with @Journey data setup and @Ripper cleanup after the test."
"passed","Thu Feb 05 20:20:48 UTC 2026","Thu Feb 05 20:20:52 UTC 2026","4174","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsMixOfCraftAndLateCraftInChainedFlow","showsMixOfCraftAndLateCraftInChainedFlow(Quest, CreateUserDto, Late)","Mixes eager @Craft and lazy Late<@Craft>: eager model is ready up-front; the Late model is instantiated via create() at use time."
"passed","Thu Feb 05 20:20:52 UTC 2026","Thu Feb 05 20:20:53 UTC 2026","864","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSlimmerTestsViaCustomServiceRing","showsSlimmerTestsViaCustomServiceRing(Quest, LoginDto)","Shows how a custom service ring can slim down tests by encapsulating the full validation flow."
"passed","Thu Feb 05 20:20:53 UTC 2026","Thu Feb 05 20:20:56 UTC 2026","3059","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsBasicGetWithQueryParamAndMinimalAssertions","showsBasicGetWithQueryParamAndMinimalAssertions(Quest)","Shows GET with a query parameter via quest.use(RING_OF_API) + requestAndValidate; minimal status/header checks."
"passed","Thu Feb 05 20:20:52 UTC 2026","Thu Feb 05 20:20:53 UTC 2026","673","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsChainedRequestsAndUsingStorage","showsChainedRequestsAndUsingStorage(Quest)","Chains requests: read an id from the stored list response and reuse it as a path param in the next call."
"passed","Thu Feb 05 20:20:52 UTC 2026","Thu Feb 05 20:20:52 UTC 2026","564","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsLateCraftModelMaterializedOnDemand","showsLateCraftModelMaterializedOnDemand(Quest, Late)","Combines a GET and POST where the POST body is built lazily via Late<@Craft> (materialized only when create() is called)."
"passed","Thu Feb 05 20:20:53 UTC 2026","Thu Feb 05 20:20:56 UTC 2026","3593","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsPostWithDtoAndSimpleBodyAssertions","showsPostWithDtoAndSimpleBodyAssertions(Quest)","Shows POST with a DTO request body using requestAndValidate and simple body assertions."
