"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Feb 05 20:50:48 UTC 2026","Thu Feb 05 20:50:52 UTC 2026","3789","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsCraftModelAsRequestWithSoftAssertion","showsCraftModelAsRequestWithSoftAssertion(Quest, CreateUserDto)","Creates a user from an eager @Craft model and validates with a soft assertion."
"passed","Thu Feb 05 20:50:43 UTC 2026","Thu Feb 05 20:50:47 UTC 2026","4245","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsJourneySetupWithRipperCleanup","showsJourneySetupWithRipperCleanup(Quest)","Executes the user lifecycle with @Journey data setup and @Ripper cleanup after the test."
"passed","Thu Feb 05 20:50:47 UTC 2026","Thu Feb 05 20:50:48 UTC 2026","718","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsManualLifecycleWithExplicitLoginAndTokenHandling","showsManualLifecycleWithExplicitLoginAndTokenHandling(Quest)","Executes the user lifecycle manually using explicit login, token handling, create, validate, and delete."
"passed","Thu Feb 05 20:50:52 UTC 2026","Thu Feb 05 20:50:52 UTC 2026","717","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsComprehensiveAssertionsOnUsersList","showsComprehensiveAssertionsOnUsersList(Quest)","Showcases many assertion types in one GET: status/headers, numeric comparisons, regex, contains(all/any), length, null checks..."
"passed","Thu Feb 05 20:50:46 UTC 2026","Thu Feb 05 20:50:46 UTC 2026","399","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsLoginWithDtoAndTokenAssertion","showsLoginWithDtoAndTokenAssertion(Quest)","Shows login POST with DTO credentials and asserting a non-null token via JSON path."
"passed","Thu Feb 05 20:50:43 UTC 2026","Thu Feb 05 20:50:46 UTC 2026","3185","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsPostWithDtoAndSimpleBodyAssertions","showsPostWithDtoAndSimpleBodyAssertions(Quest)","Shows POST with a DTO request body using requestAndValidate and simple body assertions."
"passed","Thu Feb 05 20:50:45 UTC 2026","Thu Feb 05 20:50:49 UTC 2026","4546","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","showsRetryUntilPollingThenGetsUsers","showsRetryUntilPollingThenGetsUsers(Quest)","Feature demo: retryUntil — poll a custom condition every 1s (max 10s) and, once satisfied, proceed with a normal GET and assert 200."
"passed","Thu Feb 05 20:50:48 UTC 2026","Thu Feb 05 20:50:52 UTC 2026","3790","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSwitchingRingsForLoginThenApiCall","showsSwitchingRingsForLoginThenApiCall(Quest, LoginDto)","Demonstrates switching rings (services): use a custom ring to log in + header wiring, then return to RING_OF_API for the GET."
"passed","Thu Feb 05 20:50:53 UTC 2026","Thu Feb 05 20:50:53 UTC 2026","655","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSlimmerTestsViaCustomServiceRing","showsSlimmerTestsViaCustomServiceRing(Quest, LoginDto)","Shows how a custom service ring can slim down tests by encapsulating the full validation flow."
"passed","Thu Feb 05 20:50:52 UTC 2026","Thu Feb 05 20:50:53 UTC 2026","728","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsChainedRequestsAndUsingStorage","showsChainedRequestsAndUsingStorage(Quest)","Chains requests: read an id from the stored list response and reuse it as a path param in the next call."
"passed","Thu Feb 05 20:50:43 UTC 2026","Thu Feb 05 20:50:46 UTC 2026","3197","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsGetWithPathParamAndJsonPathValidation","showsGetWithPathParamAndJsonPathValidation(Quest)","Shows GET with a path parameter using requestAndValidate and validating a field via JSON path."
"passed","Thu Feb 05 20:50:43 UTC 2026","Thu Feb 05 20:50:47 UTC 2026","4192","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsPreconditionsWithJourneyDataSetup","showsPreconditionsWithJourneyDataSetup(Quest)","Executes the user lifecycle using @Journey to prepare users before the test body runs."
